step,free_energy,action,content
502,0.1381397279457584,0,
503,0.10979237498090998,0,
504,0.1380023391012081,0,
505,0.12801784117865148,0,
506,0.1532113618190064,0,
507,0.2253017696547511,0,
508,0.1803735024372679,0,
509,0.22397644563771235,0,
510,0.19216216962767227,0,
511,0.22519132538092534,0,
512,0.21187537822480726,0,
513,0.1471629673141432,0,
514,0.23895304860349634,0,
515,0.23262678700661119,0,
516,0.22978567253063464,0,
517,0.1829959338018656,0,
518,0.27162160595737145,0,
519,0.21669024421724364,0,
520,0.2266986492759981,0,
521,0.2492196387098384,0,
522,0.25879281778193,0,
523,0.20562823438852404,0,
524,0.2931221936287825,0,
525,0.3044100673175276,0,
526,0.2600172434753971,0,
527,0.344333354401578,0,
528,0.32521603568932744,0,
529,0.2702509792435686,0,
530,0.42641568523084306,0,
531,0.29740117430438595,0,
532,0.4422234566547605,0,
533,0.30633707250478054,0,
534,0.23204191154194315,0,
535,0.3451497753183319,0,
536,0.3407463944910465,0,
537,0.2864670108200461,0,
538,0.270838440007464,0,
539,0.461749882198231,0,
540,0.42231906729112395,0,
541,0.3424969784374154,0,
542,0.36478250115810035,0,
543,0.3537421100277377,0,
544,0.3328121161323473,0,
545,0.47849993471126817,0,
546,0.40341327600615556,0,
547,0.4624062984088953,0,
548,0.5910021170792089,0,
549,0.6345593229589287,0,
550,0.518795702035231,0,
551,0.5708472278258038,0,
552,0.5540138397596286,0,
553,0.6031913518123714,0,
554,0.6679420507513184,0,
555,0.635669760970712,0,
556,0.6390267152750588,0,
557,0.6620461999731327,0,
558,0.6813998466667528,0,
559,0.7042939198429563,0,
560,0.7038180925011629,0,
561,0.8339898932751355,0,
562,0.7488048517862549,0,
563,0.9300017255696696,1,Confluence
564,0.0038832622809126228,0,
565,0.0028477561386762926,0,
566,0.005623045322053511,0,
567,0.015048408066972765,0,
568,0.002527696458538415,0,
569,0.003988282219016217,0,
570,0.003645116345687192,0,
571,0.020705335730219838,0,
572,0.03482082170568569,0,
573,0.004582036706928031,0,
574,0.010875286356658818,0,
575,0.013203622538520714,0,
576,0.025165362375364184,0,
577,0.03487559079273592,0,
578,0.003120449696071301,0,
579,0.00730342757382117,0,
580,0.0034172791606200464,0,
581,0.010788842438236647,0,
582,0.05187586022229282,0,
583,0.0423276915417832,0,
584,0.020671663220134404,0,
585,0.01864801380190575,0,
586,0.02258821460400806,0,
587,0.025751684750962057,0,
588,0.0315291490155502,0,
589,0.018382242443364626,0,
590,0.0453087290716246,0,
591,0.05759239416184987,0,
592,0.05000640791780641,0,
593,0.025336763042998506,0,
594,0.02383136459615412,0,
595,0.019954931794994336,0,
596,0.02568864646605107,0,
597,0.06114274399190914,0,
598,0.043451568412551475,0,
599,0.03254848900385414,0,
600,0.01766384287719264,0,
601,0.09229336057082431,0,
602,0.03660345073351604,0,
603,0.05968997032756586,0,
604,0.07818768422283276,0,
605,0.07927029959013115,0,
606,0.075036334463012,0,
607,0.09341635768233633,0,
608,0.10446678309711202,0,
609,0.1005438666117198,0,
610,0.10523386881642796,0,
611,0.07886711297797813,0,
612,0.13378003704428054,0,
613,0.11386156242061715,0,
614,0.12675825927290918,0,
615,0.22701327613458533,0,
616,0.11639153556120757,0,
617,0.07778958148097977,0,
618,0.17634321957675952,0,
619,0.10216288772323084,0,
620,0.163738767929106,0,
621,0.22443549839903368,0,
622,0.20759227950556366,0,
623,0.21368042136164603,0,
624,0.16567908665088563,0,
625,0.23430551277659506,0,
626,0.23381834078842878,0,
627,0.35867171506375417,0,
628,0.21742657541421426,0,
629,0.23933425175360012,0,
630,0.18053364377622816,0,
631,0.2436516259816569,0,
632,0.23988184115226618,0,
633,0.3025139911803896,0,
634,0.33323367613513466,0,
635,0.17698837390613176,0,
636,0.43353710791702715,0,
637,0.23034794072579018,0,
638,0.3635008271594621,0,
639,0.4554585286117082,0,
640,0.3263811505157901,0,
641,0.38755246018899975,0,
642,0.3225532460537526,0,
643,0.4060330240290898,0,
644,0.4789572132197196,0,
645,0.48988179525632813,0,
646,0.390722051589444,0,
647,0.49028584336185654,0,
648,0.46744832817649995,0,
649,0.4153573162097845,0,
650,0.5781913732455479,0,
651,0.585413059513912,0,
652,0.5306920326264907,0,
653,0.5986015562150437,0,
654,0.4562539704148046,0,
655,0.535760469402847,0,
656,0.7224889929630403,0,
657,0.5717250173376789,0,
658,0.7966910069075692,0,
659,0.6762525936589939,0,
660,0.7457395055133429,0,
661,0.5144799992605715,0,
662,0.7972859632609502,0,
663,0.6180160959958311,0,
664,0.6356611493252343,0,
665,0.6946163409383106,0,
666,0.8174746283879547,0,
667,0.7967428807518586,0,
668,0.8966589268555423,1,"Local Error: Request failed: HTTPConnectionPool(host='localhost', port=11434): Read timed out. (read timeout=15)"
669,0.031829564068811614,0,
670,0.0018925885946869637,0,
671,0.005620144068342002,0,
672,0.007871737246756261,0,
673,0.0009057648293808935,0,
674,0.0006795809530211419,0,
675,0.002985555852457842,0,
676,0.001862528802255793,0,
677,0.004156591824108035,0,
678,0.006023112603422587,0,
679,0.011540740408731402,0,
680,0.008105974261564433,0,
681,0.02214904588128367,0,
682,0.00846864269563758,0,
683,0.047695324588556895,0,
684,0.036561410360644996,0,
685,0.013209632642354495,0,
686,0.0468789314635974,0,
687,0.034470183957034196,0,
688,0.055548158059369204,0,
689,0.004865007551431596,0,
690,0.022427823250087728,0,
691,0.05170006446240949,0,
692,0.02297645371762257,0,
693,0.04067395378868528,0,
694,0.10221821847619064,0,
695,0.07223828500374985,0,
696,0.063821004990916,0,
697,0.06508556348583797,0,
698,0.10920270428182607,0,
699,0.07486058648691596,0,
700,0.107175741183442,0,
701,0.07187321319066269,0,
702,0.07142510124623216,0,
703,0.09609501551891597,0,
704,0.08168426042928664,0,
705,0.06304623384690958,0,
706,0.08324654214830071,0,
707,0.11078536500624184,0,
708,0.15345871330736108,0,
709,0.12714562831692572,0,
710,0.13023458114205158,0,
711,0.16723340501458742,0,
712,0.17869294573314612,0,
713,0.13924631164339782,0,
714,0.08757545086013727,0,
715,0.2414233547407334,0,
716,0.19744155920541023,0,
717,0.15672026861680835,0,
718,0.15217688074921065,0,
719,0.1733623203909304,0,
720,0.1583818822277613,0,
721,0.1419083313805629,0,
722,0.2120922267518655,0,
723,0.21468630234112,0,
724,0.24157663698668758,0,
725,0.2087612108528321,0,
726,0.2776388803110688,0,
727,0.23218923171737732,0,
728,0.26503726159819935,0,
729,0.22525426852348585,0,
730,0.30471090857333116,0,
731,0.2548451153692736,0,
732,0.2817305123185835,0,
733,0.3422133832599369,0,
734,0.3074389931074963,0,
735,0.42212785928079566,0,
736,0.34546659964175974,0,
737,0.2829268926977621,0,
738,0.3275272270993665,0,
739,0.3870164676320823,0,
740,0.36335668603027527,0,
741,0.4647765704382146,0,
742,0.41029237758092235,0,
743,0.4884849488578062,0,
744,0.40359108292320744,0,
745,0.5205304957999155,0,
746,0.4817630347219607,0,
747,0.3650044858359778,0,
748,0.47238473052825625,0,
749,0.44330953953689034,0,
750,0.4117289334222653,0,
751,0.5415172995931014,0,
752,0.43013232276359814,0,
753,0.4062886023642637,0,
754,0.45734230435636225,0,
755,0.49867795625332456,0,
756,0.5931777959363096,0,
757,0.6477330449238181,0,
758,0.7579706920549252,0,
759,0.5463083240208743,0,
760,0.5924409550543643,0,
761,0.6824519014609025,0,
762,0.5663302943705913,0,
763,0.5661946275690529,0,
764,0.7845300947513538,0,
765,0.6408364091601471,0,
766,0.6459163513177042,0,
767,0.724347470829559,0,
768,0.7865642339146185,0,
769,0.6795223915847148,0,
770,0.6381565880908069,0,
771,0.8167778209097507,0,
772,0.6781562093194118,0,
773,0.7346038749527928,0,
774,0.9067087537128335,1,Concord
775,0.01533207782591948,0,
776,0.005642971138427635,0,
777,0.011083841145275617,0,
778,0.0011102103932517234,0,
779,0.0030784460530142188,0,
780,0.0023791549850568296,0,
781,0.0061666359563657845,0,
782,0.001027530958872737,0,
783,0.00713126090771346,0,
784,0.0016723651209562716,0,
785,0.0028401687935444985,0,
786,0.002030668346814069,0,
787,0.004259607432963071,0,
788,0.009087566887419253,0,
789,0.005638527512123594,0,
790,0.003930046927586238,0,
791,0.01349354988264298,0,
792,0.001683512184727821,0,
793,0.005467246393551759,0,
794,0.0051839248447310615,0,
795,0.017190369916958933,0,
796,0.037784879428369084,0,
797,0.004625787119015386,0,
798,0.06781145231751406,0,
799,0.0581493269403974,0,
800,0.050790561946226914,0,
801,0.02474678821724479,0,
802,0.04708467246564453,0,
803,0.034731752554499985,0,
804,0.048334923295079345,0,
805,0.04034285337540719,0,
806,0.035265481267429906,0,
807,0.062267189076606375,0,
808,0.07141558271986916,0,
809,0.06546904344865377,0,
810,0.054762340761315406,0,
811,0.09152047535668899,0,
812,0.04849581100485832,0,
813,0.06328812177915336,0,
814,0.06949087232164619,0,
815,0.04899238584253396,0,
816,0.13254176462908795,0,
817,0.11808977221015615,0,
818,0.07157604107808238,0,
819,0.1220964245874514,0,
820,0.1533109801222123,0,
821,0.11742768025062117,0,
822,0.1613427369100114,0,
823,0.11949991997484231,0,
824,0.14526629416580047,0,
825,0.18165047513538357,0,
826,0.1781431258701604,0,
827,0.12197052130659441,0,
828,0.19201043571268017,0,
829,0.22356803280104268,0,
830,0.27746548920402325,0,
831,0.13847468105457517,0,
832,0.16189404902052895,0,
833,0.20572416060988769,0,
834,0.18330716487837043,0,
835,0.17353470440975982,0,
836,0.1853769690635011,0,
837,0.20582409262478377,0,
838,0.14307629003249875,0,
839,0.1871814112273334,0,
840,0.1633671894964666,0,
841,0.2268331878507196,0,
842,0.19673872926903765,0,
843,0.2160218640392051,0,
844,0.21568059323085587,0,
845,0.2322089370187362,0,
846,0.24100266452589997,0,
847,0.2239574085499856,0,
848,0.2522981310264491,0,
849,0.39408870852052413,0,
850,0.34085334505477316,0,
851,0.3382199707085623,0,
852,0.37395502723667096,0,
853,0.44743388558286956,0,
854,0.42881251838352874,0,
855,0.38236733839387604,0,
856,0.36551857673418836,0,
857,0.5322808192654012,0,
858,0.47956024454762164,0,
859,0.5078100497589905,0,
860,0.3919608914641748,0,
861,0.4503508057060941,0,
862,0.5144888580496734,0,
863,0.4135333234369044,0,
864,0.566724494002255,0,
865,0.4815522917318893,0,
866,0.4156695095841322,0,
867,0.5510315444912599,0,
868,0.5979837666771055,0,
869,0.5687081326169592,0,
870,0.636179744350662,0,
871,0.5882404321555437,0,
872,0.578294055709563,0,
873,0.7500333238029915,0,
874,0.7070338571465152,0,
875,0.9305310255285524,1,Control
876,0.0013955837452365573,0,
877,0.018981266892570105,0,
878,0.004069363602035803,0,
879,0.011611552066063163,0,
880,0.011714971527442618,0,
881,0.006222556760034196,0,
882,0.015824565591071517,0,
883,0.05039953271898799,0,
884,0.014393640617732443,0,
885,0.021927035543143198,0,
886,0.014060002464935903,0,
887,0.038466174006186654,0,
888,0.047980207251940854,0,
889,0.060405319966906935,0,
890,0.07408458302431839,0,
891,0.05736021593009914,0,
892,0.03924260216894046,0,
893,0.07619712780663518,0,
894,0.0742818885443203,0,
895,0.050689608081698194,0,
896,0.07472369618686948,0,
897,0.0819743289321269,0,
898,0.05188810582823554,0,
899,0.05037106468457178,0,
900,0.08905736503591889,0,
901,0.08452919886244419,0,
902,0.12825520100387433,0,
903,0.09932348708931163,0,
904,0.07194692226821015,0,
905,0.10975390990882236,0,
906,0.06715875693616351,0,
907,0.13399374796493096,0,
908,0.14068274960798427,0,
909,0.07436540938278098,0,
910,0.1789394617009504,0,
911,0.07367147934691078,0,
912,0.08648305547599645,0,
913,0.15963612027816204,0,
914,0.046585566729219284,0,
915,0.11323622564145996,0,
916,0.1343553610204514,0,
917,0.17883122882414526,0,
918,0.13614751219449717,0,
919,0.08247291790882691,0,
920,0.18405048955576847,0,
921,0.14251568876945478,0,
922,0.12985287197396714,0,
923,0.07339081297020379,0,
924,0.1826238377759936,0,
925,0.10135896657891169,0,
926,0.1453775977816142,0,
927,0.1617861201824412,0,
928,0.17250997809096624,0,
929,0.09861233633145891,0,
930,0.1334702900768816,0,
931,0.25257202339283363,0,
932,0.0907889154409761,0,
933,0.1403980021332384,0,
934,0.17133830285436835,0,
935,0.24404682407120926,0,
936,0.2304117134855841,0,
937,0.23843149526453522,0,
938,0.09986111511423879,0,
939,0.2693874027111244,0,
940,0.19232993483855748,0,
941,0.16789919486987587,0,
942,0.23854697539884848,0,
943,0.20345302465190346,0,
944,0.20540960533821687,0,
945,0.13560296814505995,0,
946,0.1604120019391839,0,
947,0.23566435977968764,0,
948,0.2876604798179868,0,
949,0.2268072113448829,0,
950,0.27805056527070904,0,
951,0.31259779222516965,0,
952,0.32470844335437277,0,
953,0.26325498410456494,0,
954,0.23660575095500627,0,
955,0.2691873634157334,0,
956,0.39329954254459726,0,
957,0.2839497693493981,0,
958,0.3029621495732986,0,
959,0.37173113592334733,0,
960,0.40531916042945676,0,
961,0.2683871613497442,0,
962,0.17976945097168234,0,
963,0.30893485193744047,0,
964,0.4454473967758969,0,
965,0.34962009377540704,0,
966,0.4287897736691466,0,
967,0.3933909832969685,0,
968,0.32637147415574197,0,
969,0.33267566275732113,0,
970,0.3979702168477063,0,
971,0.4725471896351754,0,
972,0.4865205810981159,0,
973,0.5129177748421953,0,
974,0.4520620425922293,0,
975,0.41753896263179857,0,
976,0.5031831856784796,0,
977,0.5106791595229145,0,
978,0.42160679401950363,0,
979,0.45351381390847,0,
980,0.46104064622287255,0,
981,0.592927731670758,0,
982,0.7369322976271597,0,
983,0.5346924341523842,0,
984,0.6407866687806953,0,
985,0.5751426270801616,0,
986,0.6353132227315805,0,
987,0.8312886809057587,0,
988,0.5444311575402556,0,
989,0.6379356272132114,0,
990,0.7020164299889269,0,
991,0.8448443712642091,0,
